iter	R2	MAE
861	0.0002650316179	40.42867155
862	0.0002639222104	40.42866812
863	0.0002719652281	40.42890133
864	0.0002715178452	40.42880414
865	0.0002718714846	40.42880752
866	0.0002717577065	40.42874543
867	0.0002717174054	40.4287583
868	0.0002719628745	40.42853049
869	0.0002781425943	40.42851985
870	0.0002783427015	40.42851614
871	0.0002839799512	40.42834625
872	0.0002852394239	40.42830557
873	0.0002859126495	40.42825742
874	0.0002851641048	40.42818605
875	0.0002850724603	40.42786257
876	0.0004429205011	40.42606536
877	0.0004472235775	40.42588855
878	0.000448862419	40.42495421
879	0.0004491269096	40.42493519
880	0.0004474748332	40.42490181
881	0.0004464343672	40.42489076
882	0.0004437710891	40.42495837
883	0.0004901884482	40.4243509
884	0.0004904439925	40.42378372
885	0.000488360147	40.42377675
886	0.0004863163145	40.42381226
887	0.0004837025312	40.42375503
888	0.0004836017598	40.42375025
889	0.0004854969539	40.42365628
890	0.0004846589611	40.42364984
891	0.0004814291685	40.42322204
892	0.0004814384429	40.42322975
893	0.0004825797657	40.42313486
894	0.0004812683638	40.4230302
895	0.0004850726792	40.42285664
896	0.0004855952208	40.42286085
897	0.0004860592955	40.42216348
898	0.0004874653505	40.42206042
899	0.0004871547196	40.4221532
900	0.0004872019126	40.42220269
901	0.0004890414188	40.42223128
902	0.0004918089753	40.42164436
903	0.0004926090867	40.42153892
904	0.0004933095814	40.4215195
905	0.0004907244423	40.42153492
906	0.0004922547456	40.42155513
907	0.0004921305571	40.42156168
908	0.0004900343966	40.42152829
909	0.000489436189	40.42153344
910	0.0004907556512	40.42158866
911	0.0004905051182	40.42158905
912	0.0004912406555	40.42155408
913	0.0004921245889	40.42141029
914	0.0004918575458	40.42141755
915	0.0005271257667	40.42114531
916	0.0005292586408	40.42113548
917	0.0005286834653	40.42117977
918	0.0005237727974	40.421286
919	0.0005269440533	40.42132898
920	0.0005280296176	40.4212732
921	0.0007093355774	40.42051445
922	0.0007093862881	40.42051926
923	0.0007317204394	40.42023257
924	0.0007309911108	40.42022336
925	0.0007315480415	40.42024981
926	0.0007368212676	40.41998169
927	0.0007370041375	40.41997689
928	0.0007302116115	40.41970277
929	0.0007305775669	40.4196595
930	0.0007293869332	40.41963031
931	0.0007298171025	40.41962825
932	0.0007296120621	40.41957885
933	0.0007304525898	40.41954047
934	0.0007302910498	40.41952551
935	0.0007321710336	40.41953787
936	0.0007255109994	40.41941146
937	0.0007248055972	40.41936339
938	0.0007260487828	40.41932928
939	0.000725602467	40.41927419
940	0.0007271043568	40.41926031
941	0.0007277662146	40.41927396
942	0.0007286403089	40.41921685
943	0.0007297353415	40.41870472
944	0.0007291141427	40.41872901
945	0.0007305704271	40.4186991
946	0.00074314552	40.4184982
947	0.0007430739512	40.4185132
948	0.0007426581347	40.41852648
949	0.0007424712567	40.41853258
950	0.000744051185	40.41854531
951	0.0007450809688	40.41856092
952	0.0007587223269	40.41818324
953	0.0007592985641	40.41806876
954	0.0007648847795	40.41795694
955	0.0007645865044	40.41795822
956	0.0007750029604	40.41763016
957	0.000774818034	40.4176069
958	0.000776154906	40.41741379
959	0.0007771095883	40.41742284
960	0.0007843930815	40.41731052
961	0.0007889998793	40.41710319
962	0.0007866919469	40.41710536
963	0.0007863939248	40.41709961
964	0.0007847759525	40.41718894
965	0.0007878108553	40.41698811
966	0.0007910420404	40.4163493
967	0.0007909727954	40.41636705
968	0.0007874276656	40.41633612
969	0.0007842196088	40.41634045
970	0.0007838696995	40.41631532
971	0.000787064878	40.41600861
972	0.0007871754088	40.41598358
973	0.0007881526511	40.41598203
974	0.0007983575211	40.41572016
975	0.0007970060486	40.41574901
976	0.0008096706104	40.41548457
977	0.0008118402726	40.41534845
978	0.0008121597585	40.41534923
979	0.0008236073512	40.41535252
980	0.0008246489134	40.41529561
981	0.0008244149413	40.41524839
982	0.0008242046702	40.41524837
983	0.0008241856881	40.41523054
984	0.0008291154197	40.4152262
985	0.0008264470254	40.41502253
986	0.0008497689314	40.41516342
987	0.0008496636476	40.41516787
988	0.0008500633606	40.41523277
989	0.0008494359803	40.41522611
990	0.0008478366254	40.41496289
991	0.0008449507471	40.41497892
992	0.0008454519273	40.41498948
993	0.0008456879193	40.41496939
994	0.0008521467725	40.41463707
995	0.0008492162239	40.41460574
996	0.0008486187146	40.41460098
997	0.0008494770103	40.41451499
998	0.0008609234784	40.4140456
999	0.000863326754	40.41406022
